FIPSCode,LocationType,Location,ParentCounty,GradeLevel,StudentResponse,TimeFrame,DataFormat,Data
06636420,School District,Shaffer Union Elementary,Lassen County,Grade 7,Yes,2015_2017,Percent,26.3
06636420,School District,Shaffer Union Elementary,Lassen County,Grade 9,No,2015_2017,Percent,N_A
06636420,School District,Shaffer Union Elementary,Lassen County,Grade 9,Yes,2015_2017,Percent,N_A
06636420,School District,Shaffer Union Elementary,Lassen County,Grade 11,No,2015_2017,Percent,N_A
06636420,School District,Shaffer Union Elementary,Lassen County,Grade 11,Yes,2015_2017,Percent,N_A
06636420,School District,Shaffer Union Elementary,Lassen County,Non_Traditional,No,2015_2017,Percent,N_A
06636420,School District,Shaffer Union Elementary,Lassen County,Non_Traditional,Yes,2015_2017,Percent,N_A
06638550,School District,Susanville Elementary,Lassen County,Grade 7,No,2015_2017,Percent,64.5
06638550,School District,Susanville Elementary,Lassen County,Grade 7,Yes,2015_2017,Percent,35.5
06638550,School District,Susanville Elementary,Lassen County,Grade 9,No,2015_2017,Percent,N_A
06638550,School District,Susanville Elementary,Lassen County,Grade 9,Yes,2015_2017,Percent,N_A
06638550,School District,Susanville Elementary,Lassen County,Grade 11,No,2015_2017,Percent,N_A
06638550,School District,Susanville Elementary,Lassen County,Grade 11,Yes,2015_2017,Percent,N_A
06638550,School District,Susanville Elementary,Lassen County,Non_Traditional,No,2015_2017,Percent,N_A
06638550,School District,Susanville Elementary,Lassen County,Non_Traditional,Yes,2015_2017,Percent,N_A
06642300,School District,Westwood Unified,Lassen County,Grade 7,No,2015_2017,Percent,50.0
06642300,School District,Westwood Unified,Lassen County,Grade 7,Yes,2015_2017,Percent,50.0
06642300,School District,Westwood Unified,Lassen County,Grade 9,No,2015_2017,Percent,S
06642300,School District,Westwood Unified,Lassen County,Grade 9,Yes,2015_2017,Percent,S
06642300,School District,Westwood Unified,Lassen County,Grade 11,No,2015_2017,Percent,S
06642300,School District,Westwood Unified,Lassen County,Grade 11,Yes,2015_2017,Percent,S
06642300,School District,Westwood Unified,Lassen County,Non_Traditional,No,2015_2017,Percent,N_A
06642300,School District,Westwood Unified,Lassen County,Non_Traditional,Yes,2015_2017,Percent,N_A
06600011,School District,Fort Sage Unified,Lassen County,Grade 7,No,2015_2017,Percent,75.0
06600011,School District,Fort Sage Unified,Lassen County,Grade 7,Yes,2015_2017,Percent,25.0
06600011,School District,Fort Sage Unified,Lassen County,Grade 9,No,2015_2017,Percent,S
06600011,School District,Fort Sage Unified,Lassen County,Grade 9,Yes,2015_2017,Percent,S
06600011,School District,Fort Sage Unified,Lassen County,Grade 11,No,2015_2017,Percent,66.7
06600011,School District,Fort Sage Unified,Lassen County,Grade 11,Yes,2015_2017,Percent,33.3
06600011,School District,Fort Sage Unified,Lassen County,Non_Traditional,No,2015_2017,Percent,N_A
06600011,School District,Fort Sage Unified,Lassen County,Non_Traditional,Yes,2015_2017,Percent,N_A
06037,County,Los Angeles County,,Grade 7,No,2015_2017,Percent,75.9
06037,County,Los Angeles County,,Grade 7,Yes,2015_2017,Percent,24.1
06037,County,Los Angeles County,,Grade 9,No,2015_2017,Percent,71.4
06037,County,Los Angeles County,,Grade 9,Yes,2015_2017,Percent,28.6
06037,County,Los Angeles County,,Grade 11,No,2015_2017,Percent,68.6
06037,County,Los Angeles County,,Grade 11,Yes,2015_2017,Percent,31.4
06037,County,Los Angeles County,,Non_Traditional,No,2015_2017,Percent,69.0
06037,County,Los Angeles County,,Non_Traditional,Yes,2015_2017,Percent,31.0
06691078,School District,Los Angeles County Office of Education,Los Angeles County,Grade 7,No,2015_2017,Percent,N_A
06691078,School District,Los Angeles County Office of Education,Los Angeles County,Grade 7,Yes,2015_2017,Percent,N_A
06691078,School District,Los Angeles County Office of Education,Los Angeles County,Grade 9,No,2015_2017,Percent,N_A
06691078,School District,Los Angeles County Office of Education,Los Angeles County,Grade 9,Yes,2015_2017,Percent,N_A
06691078,School District,Los Angeles County Office of Education,Los Angeles County,Grade 11,No,2015_2017,Percent,N_A
06691078,School District,Los Angeles County Office of Education,Los Angeles County,Grade 11,Yes,2015_2017,Percent,N_A
06691078,School District,Los Angeles County Office of Education,Los Angeles County,Non_Traditional,No,2015_2017,Percent,78.5
06691078,School District,Los Angeles County Office of Education,Los Angeles County,Non_Traditional,Yes,2015_2017,Percent,21.5
06601620,School District,ABC Unified,Los Angeles County,Grade 7,No,2015_2017,Percent,75.9
06601620,School District,ABC Unified,Los Angeles County,Grade 7,Yes,2015_2017,Percent,24.1
06601620,School District,ABC Unified,Los Angeles County,Grade 9,No,2015_2017,Percent,68.4
06601620,School District,ABC Unified,Los Angeles County,Grade 9,Yes,2015_2017,Percent,31.6
06601620,School District,ABC Unified,Los Angeles County,Grade 11,No,2015_2017,Percent,65.6
06601620,School District,ABC Unified,Los Angeles County,Grade 11,Yes,2015_2017,Percent,34.4
06601620,School District,ABC Unified,Los Angeles County,Non_Traditional,No,2015_2017,Percent,68.0
06601620,School District,ABC Unified,Los Angeles County,Non_Traditional,Yes,2015_2017,Percent,32.0
06602820,School District,Antelope Valley Union High,Los Angeles County,Grade 7,No,2015_2017,Percent,N_A
06602820,School District,Antelope Valley Union High,Los Angeles County,Grade 7,Yes,2015_2017,Percent,N_A
06602820,School District,Antelope Valley Union High,Los Angeles County,Grade 9,No,2015_2017,Percent,72.4
06602820,School District,Antelope Valley Union High,Los Angeles County,Grade 9,Yes,2015_2017,Percent,27.6
06602820,School District,Antelope Valley Union High,Los Angeles County,Grade 11,No,2015_2017,Percent,66.1
06602820,School District,Antelope Valley Union High,Los Angeles County,Grade 11,Yes,2015_2017,Percent,33.9
06602820,School District,Antelope Valley Union High,Los Angeles County,Non_Traditional,No,2015_2017,Percent,70.2
06602820,School District,Antelope Valley Union High,Los Angeles County,Non_Traditional,Yes,2015_2017,Percent,29.8
06602970,School District,Arcadia Unified,Los Angeles County,Grade 7,No,2015_2017,Percent,80.0
06602970,School District,Arcadia Unified,Los Angeles County,Grade 7,Yes,2015_2017,Percent,20.0
06602970,School District,Arcadia Unified,Los Angeles County,Grade 9,No,2015_2017,Percent,71.5
06602970,School District,Arcadia Unified,Los Angeles County,Grade 9,Yes,2015_2017,Percent,28.5
06602970,School District,Arcadia Unified,Los Angeles County,Grade 11,No,2015_2017,Percent,N_A
06602970,School District,Arcadia Unified,Los Angeles County,Grade 11,Yes,2015_2017,Percent,N_A
06602970,School District,Arcadia Unified,Los Angeles County,Non_Traditional,No,2015_2017,Percent,N_A
06602970,School District,Arcadia Unified,Los Angeles County,Non_Traditional,Yes,2015_2017,Percent,N_A
06603600,School District,Azusa Unified,Los Angeles County,Grade 7,No,2015_2017,Percent,70.5
06603600,School District,Azusa Unified,Los Angeles County,Grade 7,Yes,2015_2017,Percent,29.5
06603600,School District,Azusa Unified,Los Angeles County,Grade 9,No,2015_2017,Percent,67.7
06603600,School District,Azusa Unified,Los Angeles County,Grade 9,Yes,2015_2017,Percent,32.3
06603600,School District,Azusa Unified,Los Angeles County,Grade 11,No,2015_2017,Percent,67.2
06603600,School District,Azusa Unified,Los Angeles County,Grade 11,Yes,2015_2017,Percent,32.8
06603600,School District,Azusa Unified,Los Angeles County,Non_Traditional,No,2015_2017,Percent,65.0
06603600,School District,Azusa Unified,Los Angeles County,Non_Traditional,Yes,2015_2017,Percent,35.0
06603690,School District,Baldwin Park Unified,Los Angeles County,Grade 7,No,2015_2017,Percent,69.7
06603690,School District,Baldwin Park Unified,Los Angeles County,Grade 7,Yes,2015_2017,Percent,30.3
06603690,School District,Baldwin Park Unified,Los Angeles County,Grade 9,No,2015_2017,Percent,66.1
06603690,School District,Baldwin Park Unified,Los Angeles County,Grade 9,Yes,2015_2017,Percent,33.9
06603690,School District,Baldwin Park Unified,Los Angeles County,Grade 11,No,2015_2017,Percent,64.5
06603690,School District,Baldwin Park Unified,Los Angeles County,Grade 11,Yes,2015_2017,Percent,35.5
06603690,School District,Baldwin Park Unified,Los Angeles County,Non_Traditional,No,2015_2017,Percent,66.1
06603690,School District,Baldwin Park Unified,Los Angeles County,Non_Traditional,Yes,2015_2017,Percent,33.9
06604110,School District,Bassett Unified,Los Angeles County,Grade 7,No,2015_2017,Percent,73.6
06604110,School District,Bassett Unified,Los Angeles County,Grade 7,Yes,2015_2017,Percent,26.4
06604110,School District,Bassett Unified,Los Angeles County,Grade 9,No,2015_2017,Percent,76.0
06604110,School District,Bassett Unified,Los Angeles County,Grade 9,Yes,2015_2017,Percent,24.0
06604110,School District,Bassett Unified,Los Angeles County,Grade 11,No,2015_2017,Percent,71.2
06604110,School District,Bassett Unified,Los Angeles County,Grade 11,Yes,2015_2017,Percent,28.8
06604110,School District,Bassett Unified,Los Angeles County,Non_Traditional,No,2015_2017,Percent,72.9
06604110,School District,Bassett Unified,Los Angeles County,Non_Traditional,Yes,2015_2017,Percent,27.1
06604440,School District,Bellflower Unified,Los Angeles County,Grade 7,No,2015_2017,Percent,68.8
06604440,School District,Bellflower Unified,Los Angeles County,Grade 7,Yes,2015_2017,Percent,31.2
06604440,School District,Bellflower Unified,Los Angeles County,Grade 9,No,2015_2017,Percent,66.9
06604440,School District,Bellflower Unified,Los Angeles County,Grade 9,Yes,2015_2017,Percent,33.1
06604440,School District,Bellflower Unified,Los Angeles County,Grade 11,No,2015_2017,Percent,66.1
06604440,School District,Bellflower Unified,Los Angeles County,Grade 11,Yes,2015_2017,Percent,33.9
06604440,School District,Bellflower Unified,Los Angeles County,Non_Traditional,No,2015_2017,Percent,68.5
06604440,School District,Bellflower Unified,Los Angeles County,Non_Traditional,Yes,2015_2017,Percent,31.5
06604830,School District,Beverly Hills Unified,Los Angeles County,Grade 7,No,2015_2017,Percent,75.5
06604830,School District,Beverly Hills Unified,Los Angeles County,Grade 7,Yes,2015_2017,Percent,24.5
06604830,School District,Beverly Hills Unified,Los Angeles County,Grade 9,No,2015_2017,Percent,72.7
06604830,School District,Beverly Hills Unified,Los Angeles County,Grade 9,Yes,2015_2017,Percent,27.3
06604830,School District,Beverly Hills Unified,Los Angeles County,Grade 11,No,2015_2017,Percent,64.7
06604830,School District,Beverly Hills Unified,Los Angeles County,Grade 11,Yes,2015_2017,Percent,35.3
06604830,School District,Beverly Hills Unified,Los Angeles County,Non_Traditional,No,2015_2017,Percent,S
06604830,School District,Beverly Hills Unified,Los Angeles County,Non_Traditional,Yes,2015_2017,Percent,S
06605610,School District,Bonita Unified,Los Angeles County,Grade 7,No,2015_2017,Percent,78.7
06605610,School District,Bonita Unified,Los Angeles County,Grade 7,Yes,2015_2017,Percent,21.3
06605610,School District,Bonita Unified,Los Angeles County,Grade 9,No,2015_2017,Percent,70.9
06605610,School District,Bonita Unified,Los Angeles County,Grade 9,Yes,2015_2017,Percent,29.1
06605610,School District,Bonita Unified,Los Angeles County,Grade 11,No,2015_2017,Percent,70.5
06605610,School District,Bonita Unified,Los Angeles County,Grade 11,Yes,2015_2017,Percent,29.5
06605610,School District,Bonita Unified,Los Angeles County,Non_Traditional,No,2015_2017,Percent,72.2
06605610,School District,Bonita Unified,Los Angeles County,Non_Traditional,Yes,2015_2017,Percent,27.8
06607740,School District,Castaic Union,Los Angeles County,Grade 7,No,2015_2017,Percent,70.2
06607740,School District,Castaic Union,Los Angeles County,Grade 7,Yes,2015_2017,Percent,29.8
06607740,School District,Castaic Union,Los Angeles County,Grade 9,No,2015_2017,Percent,N_A
06607740,School District,Castaic Union,Los Angeles County,Grade 9,Yes,2015_2017,Percent,N_A
06607740,School District,Castaic Union,Los Angeles County,Grade 11,No,2015_2017,Percent,N_A
06607740,School District,Castaic Union,Los Angeles County,Grade 11,Yes,2015_2017,Percent,N_A
06607740,School District,Castaic Union,Los Angeles County,Non_Traditional,No,2015_2017,Percent,N_A
06607740,School District,Castaic Union,Los Angeles County,Non_Traditional,Yes,2015_2017,Percent,N_A
06607920,School District,Centinela Valley Union High,Los Angeles County,Grade 7,No,2015_2017,Percent,N_A
06607920,School District,Centinela Valley Union High,Los Angeles County,Grade 7,Yes,2015_2017,Percent,N_A
06607920,School District,Centinela Valley Union High,Los Angeles County,Grade 9,No,2015_2017,Percent,71.0
06607920,School District,Centinela Valley Union High,Los Angeles County,Grade 9,Yes,2015_2017,Percent,29.0
06607920,School District,Centinela Valley Union High,Los Angeles County,Grade 11,No,2015_2017,Percent,72.1
06607920,School District,Centinela Valley Union High,Los Angeles County,Grade 11,Yes,2015_2017,Percent,27.9
06607920,School District,Centinela Valley Union High,Los Angeles County,Non_Traditional,No,2015_2017,Percent,69.5
06607920,School District,Centinela Valley Union High,Los Angeles County,Non_Traditional,Yes,2015_2017,Percent,30.5
06608190,School District,Charter Oak Unified,Los Angeles County,Grade 7,No,2015_2017,Percent,87.5
06608190,School District,Charter Oak Unified,Los Angeles County,Grade 7,Yes,2015_2017,Percent,12.5
06608190,School District,Charter Oak Unified,Los Angeles County,Grade 9,No,2015_2017,Percent,68.9
06608190,School District,Charter Oak Unified,Los Angeles County,Grade 9,Yes,2015_2017,Percent,31.1
06608190,School District,Charter Oak Unified,Los Angeles County,Grade 11,No,2015_2017,Percent,67.3
06608190,School District,Charter Oak Unified,Los Angeles County,Grade 11,Yes,2015_2017,Percent,32.7
06608190,School District,Charter Oak Unified,Los Angeles County,Non_Traditional,No,2015_2017,Percent,N_A
06608190,School District,Charter Oak Unified,Los Angeles County,Non_Traditional,Yes,2015_2017,Percent,N_A
06608760,School District,Claremont Unified,Los Angeles County,Grade 7,No,2015_2017,Percent,76.9
06608760,School District,Claremont Unified,Los Angeles County,Grade 7,Yes,2015_2017,Percent,23.1
06608760,School District,Claremont Unified,Los Angeles County,Grade 9,No,2015_2017,Percent,68.5
06608760,School District,Claremont Unified,Los Angeles County,Grade 9,Yes,2015_2017,Percent,31.5
06608760,School District,Claremont Unified,Los Angeles County,Grade 11,No,2015_2017,Percent,62.7
06608760,School District,Claremont Unified,Los Angeles County,Grade 11,Yes,2015_2017,Percent,37.3
06608760,School District,Claremont Unified,Los Angeles County,Non_Traditional,No,2015_2017,Percent,41.7
06608760,School District,Claremont Unified,Los Angeles County,Non_Traditional,Yes,2015_2017,Percent,58.3
06610050,School District,Covina_Valley Unified,Los Angeles County,Grade 7,No,2015_2017,Percent,77.1
06610050,School District,Covina_Valley Unified,Los Angeles County,Grade 7,Yes,2015_2017,Percent,22.9
06610050,School District,Covina_Valley Unified,Los Angeles County,Grade 9,No,2015_2017,Percent,72.0
06610050,School District,Covina_Valley Unified,Los Angeles County,Grade 9,Yes,2015_2017,Percent,28.0
06610050,School District,Covina_Valley Unified,Los Angeles County,Grade 11,No,2015_2017,Percent,68.9
06610050,School District,Covina_Valley Unified,Los Angeles County,Grade 11,Yes,2015_2017,Percent,31.1
06610050,School District,Covina_Valley Unified,Los Angeles County,Non_Traditional,No,2015_2017,Percent,80.6
06610050,School District,Covina_Valley Unified,Los Angeles County,Non_Traditional,Yes,2015_2017,Percent,19.4
06610260,School District,Culver City Unified,Los Angeles County,Grade 7,No,2015_2017,Percent,80.7
06610260,School District,Culver City Unified,Los Angeles County,Grade 7,Yes,2015_2017,Percent,19.3
06610260,School District,Culver City Unified,Los Angeles County,Grade 9,No,2015_2017,Percent,74.2
06610260,School District,Culver City Unified,Los Angeles County,Grade 9,Yes,2015_2017,Percent,25.8
06610260,School District,Culver City Unified,Los Angeles County,Grade 11,No,2015_2017,Percent,67.1
06610260,School District,Culver City Unified,Los Angeles County,Grade 11,Yes,2015_2017,Percent,32.9
06610260,School District,Culver City Unified,Los Angeles County,Non_Traditional,No,2015_2017,Percent,N_A
06610260,School District,Culver City Unified,Los Angeles County,Non_Traditional,Yes,2015_2017,Percent,N_A
06611460,School District,Downey Unified,Los Angeles County,Grade 7,No,2015_2017,Percent,71.9
06611460,School District,Downey Unified,Los Angeles County,Grade 7,Yes,2015_2017,Percent,28.1
06611460,School District,Downey Unified,Los Angeles County,Grade 9,No,2015_2017,Percent,66.6
06611460,School District,Downey Unified,Los Angeles County,Grade 9,Yes,2015_2017,Percent,33.4
06611460,School District,Downey Unified,Los Angeles County,Grade 11,No,2015_2017,Percent,65.0
06611460,School District,Downey Unified,Los Angeles County,Grade 11,Yes,2015_2017,Percent,35.0
06611460,School District,Downey Unified,Los Angeles County,Non_Traditional,No,2015_2017,Percent,51.9
06611460,School District,Downey Unified,Los Angeles County,Non_Traditional,Yes,2015_2017,Percent,48.1
06611520,School District,Duarte Unified,Los Angeles County,Grade 7,No,2015_2017,Percent,72.9
06611520,School District,Duarte Unified,Los Angeles County,Grade 7,Yes,2015_2017,Percent,27.1
06611520,School District,Duarte Unified,Los Angeles County,Grade 9,No,2015_2017,Percent,69.3
06611520,School District,Duarte Unified,Los Angeles County,Grade 9,Yes,2015_2017,Percent,30.7
06611520,School District,Duarte Unified,Los Angeles County,Grade 11,No,2015_2017,Percent,71.4
06611520,School District,Duarte Unified,Los Angeles County,Grade 11,Yes,2015_2017,Percent,28.6
06611520,School District,Duarte Unified,Los Angeles County,Non_Traditional,No,2015_2017,Percent,N_A
06611520,School District,Duarte Unified,Los Angeles County,Non_Traditional,Yes,2015_2017,Percent,N_A
06611850,School District,East Whittier City Elementary,Los Angeles County,Grade 7,No,2015_2017,Percent,79.9
06611850,School District,East Whittier City Elementary,Los Angeles County,Grade 7,Yes,2015_2017,Percent,20.1
06611850,School District,East Whittier City Elementary,Los Angeles County,Grade 9,No,2015_2017,Percent,N_A
06611850,School District,East Whittier City Elementary,Los Angeles County,Grade 9,Yes,2015_2017,Percent,N_A
06611850,School District,East Whittier City Elementary,Los Angeles County,Grade 11,No,2015_2017,Percent,N_A
06611850,School District,East Whittier City Elementary,Los Angeles County,Grade 11,Yes,2015_2017,Percent,N_A
06611850,School District,East Whittier City Elementary,Los Angeles County,Non_Traditional,No,2015_2017,Percent,N_A
06611850,School District,East Whittier City Elementary,Los Angeles County,Non_Traditional,Yes,2015_2017,Percent,N_A
06612090,School District,El Monte City,Los Angeles County,Grade 7,No,2015_2017,Percent,77.8
06612090,School District,El Monte City,Los Angeles County,Grade 7,Yes,2015_2017,Percent,22.2
06612090,School District,El Monte City,Los Angeles County,Grade 9,No,2015_2017,Percent,N_A
06612090,School District,El Monte City,Los Angeles County,Grade 9,Yes,2015_2017,Percent,N_A
06612090,School District,El Monte City,Los Angeles County,Grade 11,No,2015_2017,Percent,N_A
06612090,School District,El Monte City,Los Angeles County,Grade 11,Yes,2015_2017,Percent,N_A
06612090,School District,El Monte City,Los Angeles County,Non_Traditional,No,2015_2017,Percent,N_A
06612090,School District,El Monte City,Los Angeles County,Non_Traditional,Yes,2015_2017,Percent,N_A
06612180,School District,El Rancho Unified,Los Angeles County,Grade 7,No,2015_2017,Percent,81.1
06612180,School District,El Rancho Unified,Los Angeles County,Grade 7,Yes,2015_2017,Percent,18.9
06612180,School District,El Rancho Unified,Los Angeles County,Grade 9,No,2015_2017,Percent,75.8
06612180,School District,El Rancho Unified,Los Angeles County,Grade 9,Yes,2015_2017,Percent,24.2
06612180,School District,El Rancho Unified,Los Angeles County,Grade 11,No,2015_2017,Percent,74.7
06612180,School District,El Rancho Unified,Los Angeles County,Grade 11,Yes,2015_2017,Percent,25.3
06612180,School District,El Rancho Unified,Los Angeles County,Non_Traditional,No,2015_2017,Percent,69.1
06612180,School District,El Rancho Unified,Los Angeles County,Non_Traditional,Yes,2015_2017,Percent,30.9
06615240,School District,Glendale Unified,Los Angeles County,Grade 7,No,2015_2017,Percent,80.7
06615240,School District,Glendale Unified,Los Angeles County,Grade 7,Yes,2015_2017,Percent,19.3
06615240,School District,Glendale Unified,Los Angeles County,Grade 9,No,2015_2017,Percent,76.6
06615240,School District,Glendale Unified,Los Angeles County,Grade 9,Yes,2015_2017,Percent,23.4
06615240,School District,Glendale Unified,Los Angeles County,Grade 11,No,2015_2017,Percent,70.4
06615240,School District,Glendale Unified,Los Angeles County,Grade 11,Yes,2015_2017,Percent,29.6
06615240,School District,Glendale Unified,Los Angeles County,Non_Traditional,No,2015_2017,Percent,64.8
06615240,School District,Glendale Unified,Los Angeles County,Non_Traditional,Yes,2015_2017,Percent,35.2
06615270,School District,Glendora Unified,Los Angeles County,Grade 7,No,2015_2017,Percent,82.5
06615270,School District,Glendora Unified,Los Angeles County,Grade 7,Yes,2015_2017,Percent,17.5
06615270,School District,Glendora Unified,Los Angeles County,Grade 9,No,2015_2017,Percent,71.8
06615270,School District,Glendora Unified,Los Angeles County,Grade 9,Yes,2015_2017,Percent,28.2
06615270,School District,Glendora Unified,Los Angeles County,Grade 11,No,2015_2017,Percent,74.2
06615270,School District,Glendora Unified,Los Angeles County,Grade 11,Yes,2015_2017,Percent,25.8
06615270,School District,Glendora Unified,Los Angeles County,Non_Traditional,No,2015_2017,Percent,55.3
06615270,School District,Glendora Unified,Los Angeles County,Non_Traditional,Yes,2015_2017,Percent,44.7
06616680,School District,Hawthorne,Los Angeles County,Grade 7,No,2015_2017,Percent,69.6
06616680,School District,Hawthorne,Los Angeles County,Grade 7,Yes,2015_2017,Percent,30.4
06616680,School District,Hawthorne,Los Angeles County,Grade 9,No,2015_2017,Percent,59.5
06616680,School District,Hawthorne,Los Angeles County,Grade 9,Yes,2015_2017,Percent,40.5
06616680,School District,Hawthorne,Los Angeles County,Grade 11,No,2015_2017,Percent,67.8
06616680,School District,Hawthorne,Los Angeles County,Grade 11,Yes,2015_2017,Percent,32.2
06616680,School District,Hawthorne,Los Angeles County,Non_Traditional,No,2015_2017,Percent,N_A
06616680,School District,Hawthorne,Los Angeles County,Non_Traditional,Yes,2015_2017,Percent,N_A
06617040,School District,Hermosa Beach City Elementary,Los Angeles County,Grade 7,No,2015_2017,Percent,83.1
06617040,School District,Hermosa Beach City Elementary,Los Angeles County,Grade 7,Yes,2015_2017,Percent,16.9
06617040,School District,Hermosa Beach City Elementary,Los Angeles County,Grade 9,No,2015_2017,Percent,N_A
06617040,School District,Hermosa Beach City Elementary,Los Angeles County,Grade 9,Yes,2015_2017,Percent,N_A
06617040,School District,Hermosa Beach City Elementary,Los Angeles County,Grade 11,No,2015_2017,Percent,N_A
06617040,School District,Hermosa Beach City Elementary,Los Angeles County,Grade 11,Yes,2015_2017,Percent,N_A
06617040,School District,Hermosa Beach City Elementary,Los Angeles County,Non_Traditional,No,2015_2017,Percent,N_A
06617040,School District,Hermosa Beach City Elementary,Los Angeles County,Non_Traditional,Yes,2015_2017,Percent,N_A
06619440,School District,Keppel Union Elementary,Los Angeles County,Grade 7,No,2015_2017,Percent,78.1
06619440,School District,Keppel Union Elementary,Los Angeles County,Grade 7,Yes,2015_2017,Percent,21.9
06619440,School District,Keppel Union Elementary,Los Angeles County,Grade 9,No,2015_2017,Percent,N_A
06619440,School District,Keppel Union Elementary,Los Angeles County,Grade 9,Yes,2015_2017,Percent,N_A
06619440,School District,Keppel Union Elementary,Los Angeles County,Grade 11,No,2015_2017,Percent,N_A
06619440,School District,Keppel Union Elementary,Los Angeles County,Grade 11,Yes,2015_2017,Percent,N_A
06619440,School District,Keppel Union Elementary,Los Angeles County,Non_Traditional,No,2015_2017,Percent,N_A
06619440,School District,Keppel Union Elementary,Los Angeles County,Non_Traditional,Yes,2015_2017,Percent,N_A
06621000,School District,Las Virgenes Unified,Los Angeles County,Grade 7,No,2015_2017,Percent,80.7
06621000,School District,Las Virgenes Unified,Los Angeles County,Grade 7,Yes,2015_2017,Percent,19.3
06621000,School District,Las Virgenes Unified,Los Angeles County,Grade 9,No,2015_2017,Percent,77.3
06621000,School District,Las Virgenes Unified,Los Angeles County,Grade 9,Yes,2015_2017,Percent,22.7
06621000,School District,Las Virgenes Unified,Los Angeles County,Grade 11,No,2015_2017,Percent,64.8
06621000,School District,Las Virgenes Unified,Los Angeles County,Grade 11,Yes,2015_2017,Percent,35.2
06621000,School District,Las Virgenes Unified,Los Angeles County,Non_Traditional,No,2015_2017,Percent,N_A
06621000,School District,Las Virgenes Unified,Los Angeles County,Non_Traditional,Yes,2015_2017,Percent,N_A
06621210,School District,Lawndale Elementary,Los Angeles County,Grade 7,No,2015_2017,Percent,72.9
06621210,School District,Lawndale Elementary,Los Angeles County,Grade 7,Yes,2015_2017,Percent,27.1
06621210,School District,Lawndale Elementary,Los Angeles County,Grade 9,No,2015_2017,Percent,N_A
06621210,School District,Lawndale Elementary,Los Angeles County,Grade 9,Yes,2015_2017,Percent,N_A
06621210,School District,Lawndale Elementary,Los Angeles County,Grade 11,No,2015_2017,Percent,N_A
06621210,School District,Lawndale Elementary,Los Angeles County,Grade 11,Yes,2015_2017,Percent,N_A
06621210,School District,Lawndale Elementary,Los Angeles County,Non_Traditional,No,2015_2017,Percent,N_A
06621210,School District,Lawndale Elementary,Los Angeles County,Non_Traditional,Yes,2015_2017,Percent,N_A
06622710,School District,Los Angeles Unified,Los Angeles County,Grade 7,No,2015_2017,Percent,74.6
06622710,School District,Los Angeles Unified,Los Angeles County,Grade 7,Yes,2015_2017,Percent,25.4
06622710,School District,Los Angeles Unified,Los Angeles County,Grade 9,No,2015_2017,Percent,74.1
06622710,School District,Los Angeles Unified,Los Angeles County,Grade 9,Yes,2015_2017,Percent,25.9
06622710,School District,Los Angeles Unified,Los Angeles County,Grade 11,No,2015_2017,Percent,71.4
06622710,School District,Los Angeles Unified,Los Angeles County,Grade 11,Yes,2015_2017,Percent,28.6
06622710,School District,Los Angeles Unified,Los Angeles County,Non_Traditional,No,2015_2017,Percent,72.7
06622710,School District,Los Angeles Unified,Los Angeles County,Non_Traditional,Yes,2015_2017,Percent,27.3
06623160,School District,Lynwood Unified,Los Angeles County,Grade 7,No,2015_2017,Percent,75.5
06623160,School District,Lynwood Unified,Los Angeles County,Grade 7,Yes,2015_2017,Percent,24.5
06623160,School District,Lynwood Unified,Los Angeles County,Grade 9,No,2015_2017,Percent,66.1
06623160,School District,Lynwood Unified,Los Angeles County,Grade 9,Yes,2015_2017,Percent,33.9
06623160,School District,Lynwood Unified,Los Angeles County,Grade 11,No,2015_2017,Percent,67.6
06623160,School District,Lynwood Unified,Los Angeles County,Grade 11,Yes,2015_2017,Percent,32.4
06623160,School District,Lynwood Unified,Los Angeles County,Non_Traditional,No,2015_2017,Percent,66.7
06623160,School District,Lynwood Unified,Los Angeles County,Non_Traditional,Yes,2015_2017,Percent,33.3
06625320,School District,Monrovia Unified,Los Angeles County,Grade 7,No,2015_2017,Percent,69.4
06625320,School District,Monrovia Unified,Los Angeles County,Grade 7,Yes,2015_2017,Percent,30.6
06625320,School District,Monrovia Unified,Los Angeles County,Grade 9,No,2015_2017,Percent,68.6
06625320,School District,Monrovia Unified,Los Angeles County,Grade 9,Yes,2015_2017,Percent,31.4
06625320,School District,Monrovia Unified,Los Angeles County,Grade 11,No,2015_2017,Percent,64.8
06625320,School District,Monrovia Unified,Los Angeles County,Grade 11,Yes,2015_2017,Percent,35.2
06625320,School District,Monrovia Unified,Los Angeles County,Non_Traditional,No,2015_2017,Percent,66.2
06625320,School District,Monrovia Unified,Los Angeles County,Non_Traditional,Yes,2015_2017,Percent,33.8
06625470,School District,Montebello Unified,Los Angeles County,Grade 7,No,2015_2017,Percent,73.4
06625470,School District,Montebello Unified,Los Angeles County,Grade 7,Yes,2015_2017,Percent,26.6
06625470,School District,Montebello Unified,Los Angeles County,Grade 9,No,2015_2017,Percent,70.2
06625470,School District,Montebello Unified,Los Angeles County,Grade 9,Yes,2015_2017,Percent,29.8
06625470,School District,Montebello Unified,Los Angeles County,Grade 11,No,2015_2017,Percent,68.4
06625470,School District,Montebello Unified,Los Angeles County,Grade 11,Yes,2015_2017,Percent,31.6
06625470,School District,Montebello Unified,Los Angeles County,Non_Traditional,No,2015_2017,Percent,69.0
06625470,School District,Montebello Unified,Los Angeles County,Non_Traditional,Yes,2015_2017,Percent,31.0
